Timestamp,Open,High,Low,Close,Wick_Ratio,Volume,Vol_MA,Vol_Confirmed,Dynamic_Floor,EMA_50,EMA_200,Trend_Confirmed,Tested_Floor,Valid_Rejection,Held_Floor,RSI,ATR
2026-09-10 23:10:00,76778.46,76876.31,76600.01,76701.49,36.7%,272,239.1,True,76715.01,77123.34,77440.71,False,True,True,False,25.0,89.59
2026-09-10 23:15:00,76701.49,76774.29,76555.00,76555.00,0.0%,277,241.4,True,76600.01,77106.80,77433.36,False,True,False,False,22.5,107.90
2026-09-10 23:20:00,76523.24,76698.25,76473.33,76653.93,22.2%,276,242.0,True,76555.00,77085.16,77424.62,False,True,True,True,18.2,117.56
2026-09-10 23:25:01,76659.72,76771.52,76659.72,76717.78,0.0%,269,243.6,True,76473.33,77068.25,77416.95,False,False,False,True,24.8,128.94
2026-09-10 23:30:00,76717.77,76790.91,76703.94,76734.30,15.9%,254,244.7,True,76473.33,77054.50,77409.99,False,False,True,True,29.9,130.79
2026-09-10 23:35:01,76734.29,76792.64,76710.63,76774.04,28.9%,275,244.8,True,76473.33,77041.95,77403.27,False,False,True,True,27.9,133.01
2026-09-10 23:40:00,76761.71,76821.63,76733.66,76760.41,30.4%,236,246.6,True,76473.33,77031.44,77397.01,False,False,True,True,31.5,134.01
2026-09-10 23:45:00,76760.01,76794.22,76718.61,76776.71,54.8%,271,247.4,True,76473.33,77020.81,77390.67,False,False,True,True,33.9,133.95
2026-09-10 23:50:01,76776.71,76781.50,76710.06,76713.95,5.4%,238,248.3,True,76473.33,77011.24,77384.56,False,False,False,True,38.0,131.88
2026-09-10 23:55:00,76704.44,76740.95,76624.37,76642.59,15.6%,253,248.4,True,76473.33,76999.58,77377.89,False,False,True,True,38.8,126.97
2026-09-11 00:00:00,76642.59,76652.87,76544.18,76568.72,22.6%,264,249.6,True,76473.33,76985.58,77370.57,False,True,True,True,37.8,129.44
2026-09-11 00:05:01,76568.72,76712.86,76563.01,76661.45,3.8%,294,252.1,True,76473.33,76969.23,77362.60,False,True,False,True,27.0,128.10
2026-09-11 00:10:00,76661.67,76815.58,76591.37,76793.90,31.4%,273,255.6,True,76473.33,76957.16,77355.62,False,False,True,True,36.2,133.82
2026-09-11 00:15:00,76793.90,76851.60,76793.90,76818.09,0.0%,256,258.3,True,76473.33,76950.76,77350.03,False,False,False,True,47.8,143.05
2026-09-11 00:20:00,76818.09,76839.79,76782.93,76805.84,40.3%,247,258.9,True,76473.33,76945.56,77344.74,False,False,True,True,52.1,135.65
2026-09-11 00:25:00,76817.57,76870.00,76772.81,76847.98,46.1%,250,258.1,True,76473.33,76940.08,77339.38,False,False,True,True,56.0,119.98
2026-09-11 00:30:00,76846.53,76876.31,76790.41,76848.85,65.3%,234,258.2,True,76473.33,76936.47,77334.49,False,False,True,True,69.3,111.26
2026-09-11 00:35:00,76848.85,76848.86,76686.10,76787.13,62.1%,251,257.7,True,76473.33,76933.03,77329.65,False,False,True,True,64.7,101.33
2026-09-11 00:40:00,76787.13,76824.33,76761.28,76800.56,41.0%,240,259.2,True,76473.33,76927.31,77324.26,False,False,True,True,55.2,104.55
2026-09-11 00:45:01,76800.56,76800.56,76734.31,76762.37,42.4%,249,259.9,True,76473.33,76922.34,77319.04,False,False,True,True,55.0,102.84
2026-09-11 00:50:00,76762.38,76792.90,76741.76,76779.28,40.3%,230,258.9,False,76473.33,76916.07,77313.51,False,False,True,True,49.1,101.72
2026-09-11 00:55:00,76779.01,76906.21,76771.01,76897.26,5.9%,249,256.9,True,76473.33,76910.70,77308.19,False,False,False,True,51.4,99.09
2026-09-11 01:00:02,76897.25,76933.94,76883.18,76908.59,27.7%,231,255.4,True,76473.33,76910.17,77304.10,False,False,True,True,57.9,103.34
2026-09-11 01:05:00,76900.03,77000.00,76890.56,77000.00,8.7%,261,253.2,True,76544.18,76910.11,77300.17,False,False,False,True,63.7,101.87
2026-09-11 01:10:02,76999.99,77000.00,76943.45,76982.00,68.2%,241,252.8,True,76544.18,76913.64,77297.18,False,False,True,True,74.5,101.36
2026-09-11 01:15:00,76982.00,76996.64,76900.66,76900.67,0.0%,220,252.2,False,76544.18,76916.32,77294.04,False,False,False,True,80.7,97.63
2026-09-11 01:20:01,76900.66,76910.35,76841.03,76910.35,86.0%,258,249.4,True,76544.18,76915.70,77290.13,False,False,True,True,68.1,93.79
2026-09-11 01:25:01,76910.35,76957.45,76795.93,76877.34,50.4%,247,250.5,True,76544.18,76915.49,77286.35,False,False,True,True,60.8,82.72
2026-09-11 01:30:00,76877.33,76905.62,76809.60,76813.08,3.6%,238,249.3,True,76544.18,76914.00,77282.28,False,False,False,True,55.4,90.14
2026-09-11 01:35:00,76813.09,76815.84,76670.57,76724.39,37.0%,275,249.3,True,76544.18,76910.04,77277.61,False,False,True,True,50.6,92.93
2026-09-11 01:40:00,76724.39,76918.16,76723.99,76779.08,0.2%,280,250.4,True,76544.18,76902.76,77272.11,False,False,False,True,40.4,96.37
2026-09-11 01:45:00,76779.09,76887.33,76693.18,76887.33,44.2%,266,251.2,True,76563.01,76897.91,77267.20,False,False,True,True,45.0,104.10
2026-09-11 01:50:00,76891.62,76906.39,76800.23,76906.39,86.1%,295,249.8,True,76591.37,76897.50,77263.42,False,False,True,True,56.7,106.34
2026-09-11 01:55:00,76906.38,76966.95,76888.40,76966.95,22.9%,260,250.9,True,76670.57,76897.84,77259.87,False,False,True,True,57.0,109.42
2026-09-11 02:00:00,76971.44,76971.44,76939.74,76971.43,100.0%,261,251.1,True,76670.57,76900.55,77256.95,False,False,True,True,63.2,110.30
2026-09-11 02:05:00,76971.43,76989.36,76926.00,76986.54,71.7%,276,251.8,True,76670.57,76903.33,77254.11,False,False,True,True,62.6,108.91
2026-09-11 02:10:00,76986.55,77013.62,76900.00,76930.32,26.7%,252,253.1,True,76670.57,76906.60,77251.45,False,False,True,True,56.8,103.78
2026-09-11 02:15:00,76930.31,76993.49,76907.15,76990.01,26.8%,235,254.0,True,76670.57,76907.53,77248.26,False,False,True,True,51.5,108.27
2026-09-11 02:20:00,76990.00,76990.01,76882.13,76891.29,8.5%,248,253.2,True,76670.57,76910.76,77245.69,False,False,False,True,49.3,106.62
2026-09-11 02:25:02,76891.28,76924.02,76848.15,76848.15,0.0%,236,253.6,True,76670.57,76910.00,77242.16,False,False,False,True,44.0,110.29
2026-09-11 02:30:01,76846.06,76846.06,76769.69,76809.51,52.1%,240,252.9,True,76670.57,76907.57,77238.24,False,True,True,True,46.3,108.85
2026-09-11 02:35:00,76809.51,76813.98,76782.42,76811.00,85.8%,227,253.4,False,76670.57,76903.73,77233.97,False,True,True,True,43.2,109.50
2026-09-11 02:40:00,76800.42,76925.68,76782.77,76925.68,12.4%,246,252.3,True,76670.57,76900.09,77229.76,False,True,False,True,45.3,100.22
2026-09-11 02:45:01,76924.47,76924.47,76868.34,76868.39,0.1%,239,253.1,True,76670.57,76901.09,77226.74,False,False,False,True,57.4,103.57
2026-09-11 02:50:00,76868.40,76924.08,76852.53,76921.91,22.2%,252,252.0,True,76670.57,76899.81,77223.17,False,False,True,True,59.8,97.29
2026-09-11 02:55:02,76921.90,76933.33,76806.29,76857.39,40.2%,246,252.6,True,76670.57,76900.68,77220.17,False,False,True,True,59.8,88.53
2026-09-11 03:00:00,76857.38,76887.74,76838.67,76838.68,0.0%,223,253.8,False,76670.57,76898.98,77216.57,False,False,False,True,47.8,83.74
2026-09-11 03:05:00,76838.68,76871.74,76800.01,76800.01,0.0%,260,252.1,True,76670.57,76896.62,77212.81,False,False,False,True,45.1,79.66
2026-09-11 03:10:00,76800.00,76800.01,76708.37,76723.50,16.5%,277,252.8,True,76670.57,76892.83,77208.70,False,True,True,True,37.4,79.17
2026-09-11 03:15:00,76723.51,76897.54,76705.88,76883.04,9.2%,273,254.7,True,76670.57,76886.19,77203.87,False,True,False,True,33.2,83.46
2026-09-11 03:20:03,76883.03,76895.73,76774.78,76842.46,56.0%,258,254.6,True,76693.18,76886.06,77200.68,False,True,True,True,44.1,92.62
2026-09-11 03:25:00,76842.47,76853.48,76765.99,76778.10,13.8%,254,253.5,True,76693.18,76884.35,77197.11,False,True,False,True,44.9,93.14
2026-09-11 03:30:00,76777.66,76833.49,76763.32,76828.14,20.4%,224,252.9,False,76705.88,76880.19,77192.94,False,True,True,True,37.8,93.22
2026-09-11 03:35:00,76828.14,76828.14,76706.39,76776.73,57.8%,251,249.3,True,76705.88,76878.15,77189.31,False,True,True,True,46.2,90.53
2026-09-11 03:40:00,76776.72,76879.23,76751.72,76853.38,19.6%,280,248.9,True,76705.88,76874.17,77185.21,False,True,True,True,45.7,93.81
2026-09-11 03:45:00,76865.23,76897.54,76813.01,76871.35,61.8%,267,249.8,True,76705.88,76873.35,77181.91,False,True,True,True,52.5,97.31
2026-09-11 03:50:00,76871.35,76880.33,76794.24,76797.04,3.3%,255,249.4,True,76705.88,76873.27,77178.82,False,True,False,True,53.4,101.10
2026-09-11 03:55:01,76797.04,76814.76,76770.57,76813.42,59.9%,249,249.6,True,76705.88,76870.29,77175.02,False,True,True,True,42.4,97.04
2026-09-11 04:00:00,76813.42,76896.12,76794.61,76891.81,18.5%,236,250.2,True,76705.88,76868.06,77171.42,False,True,True,True,46.6,96.10
2026-09-11 04:05:00,76891.80,76953.02,76889.23,76948.67,4.0%,250,249.7,True,76705.88,76868.99,77168.64,False,False,False,True,48.2,98.24
2026-09-11 04:10:00,76948.68,76999.99,76948.67,76957.46,0.0%,255,250.3,True,76705.88,76872.11,77166.45,False,False,False,True,55.6,93.72
2026-09-11 04:15:00,76957.45,76988.00,76908.79,76974.41,61.4%,265,251.1,True,76705.88,76875.46,77164.37,False,False,True,True,57.3,93.88
2026-09-11 04:20:00,76981.91,76997.46,76946.43,76977.50,60.9%,253,253.0,True,76705.88,76879.34,77162.48,False,False,True,True,61.1,94.41
2026-09-11 04:25:00,76977.49,77076.47,76977.49,77076.47,0.0%,256,253.3,True,76705.88,76883.19,77160.64,False,False,False,True,67.8,91.51
2026-09-11 04:30:00,77076.46,77189.78,77076.46,77183.41,0.0%,267,254.2,True,76705.88,76890.77,77159.80,False,False,False,True,64.8,84.89
2026-09-11 04:35:00,77183.41,77196.01,77150.00,77150.00,0.0%,249,254.9,True,76705.88,76902.24,77160.04,False,False,False,True,73.6,84.35
2026-09-11 04:40:00,77150.00,77150.01,77104.00,77114.00,21.7%,266,255.1,True,76705.88,76911.96,77159.94,False,False,True,True,76.9,81.39
2026-09-11 04:45:00,77114.00,77130.10,77088.35,77096.01,18.3%,247,257.2,True,76705.88,76919.88,77159.48,False,False,True,True,71.1,79.66
2026-09-11 04:50:00,77096.01,77114.01,77096.00,77107.12,0.1%,242,256.6,True,76705.88,76926.79,77158.85,False,False,False,True,74.8,73.95
2026-09-11 04:55:00,77107.13,77133.85,77107.12,77133.84,0.0%,261,254.8,True,76705.88,76933.86,77158.33,False,False,False,True,72.0,66.12
2026-09-11 05:00:00,77133.85,77146.32,77114.02,77114.02,0.0%,238,254.2,True,76706.39,76941.70,77158.09,False,False,False,True,72.4,62.00
2026-09-11 05:05:00,77114.01,77114.02,77076.46,77076.47,0.0%,248,253.2,True,76706.39,76948.46,77157.65,False,False,False,True,79.8,58.15
2026-09-11 05:10:00,77076.46,77097.20,77069.06,77091.63,26.3%,248,252.9,True,76706.39,76953.48,77156.84,False,False,True,True,73.8,57.68
2026-09-11 05:15:00,77093.49,77159.38,77086.96,77143.59,9.0%,255,254.2,True,76706.39,76958.90,77156.19,False,False,False,True,70.4,52.44
2026-09-11 05:20:00,77143.60,77150.01,77126.01,77130.01,16.7%,244,254.3,True,76751.72,76966.14,77156.07,False,False,True,True,70.1,53.06
2026-09-11 05:25:00,77130.00,77130.01,77098.00,77117.30,60.3%,251,252.6,True,76770.57,76972.57,77155.81,False,False,True,True,67.6,51.11
2026-09-11 05:30:01,77130.03,77130.03,77092.01,77101.31,24.5%,233,251.8,True,76770.57,76978.24,77155.43,False,False,True,True,64.7,47.73
2026-09-11 05:35:00,77101.30,77135.99,77082.41,77111.94,35.3%,248,250.7,True,76770.57,76983.07,77154.89,False,False,True,True,62.4,46.80
2026-09-11 05:40:00,77111.94,77183.02,77111.93,77179.39,0.0%,261,250.6,True,76794.61,76988.12,77154.46,False,False,False,True,54.3,43.56
2026-09-11 05:45:00,77179.40,77188.47,77160.00,77188.47,68.1%,248,251.8,True,76889.23,76995.62,77154.71,False,False,True,True,49.5,40.55
2026-09-11 05:50:00,77188.47,77196.01,77163.74,77196.01,76.6%,244,251.8,True,76908.79,77003.19,77155.04,False,False,True,True,55.6,39.29
2026-09-11 05:55:00,77196.01,77200.00,77180.88,77200.00,79.1%,255,251.2,True,76908.79,77010.75,77155.45,False,False,True,True,62.9,38.31
2026-09-11 06:00:00,77200.00,77252.88,77199.99,77252.87,0.0%,253,250.7,True,76946.43,77018.17,77155.90,False,False,False,True,67.1,36.69
2026-09-11 06:05:00,77252.86,77260.86,77229.05,77260.86,74.9%,253,250.7,True,76977.49,77027.37,77156.86,False,False,True,True,71.1,39.19
2026-09-11 06:10:02,77260.86,77280.00,77249.89,77274.35,36.4%,247,250.6,True,77069.06,77036.53,77157.90,False,False,True,True,69.5,39.55
2026-09-11 06:15:00,77274.35,77431.48,77274.35,77410.00,0.0%,252,249.6,True,77069.06,77045.86,77159.05,False,False,False,True,75.1,39.39
2026-09-11 06:20:00,77410.01,77410.01,77300.01,77314.33,13.0%,263,249.7,True,77069.06,77060.14,77161.55,False,False,False,True,89.9,47.93
2026-09-11 06:25:01,77314.34,77314.34,77270.00,77271.04,2.3%,256,249.6,True,77069.06,77070.11,77163.07,False,False,False,True,72.3,53.78
2026-09-11 06:30:00,77271.03,77276.01,77260.00,77276.00,68.9%,247,250.0,True,77069.06,77077.99,77164.15,False,False,True,True,63.0,51.77
2026-09-11 06:35:00,77276.01,77276.01,77183.01,77183.02,0.0%,259,250.2,True,77069.06,77085.75,77165.26,False,True,False,True,65.2,51.20
2026-09-11 06:40:00,77183.01,77256.31,77182.00,77256.31,1.4%,232,250.2,True,77069.06,77089.56,77165.44,False,True,False,True,55.9,55.56
2026-09-11 06:45:00,77256.31,77256.31,77226.00,77238.70,41.9%,238,249.8,True,77069.06,77096.10,77166.34,False,False,True,True,62.5,58.15
2026-09-11 06:50:00,77238.70,77282.01,77238.70,77282.01,0.0%,250,249.3,True,77069.06,77101.70,77167.06,False,False,False,True,60.1,56.49
2026-09-11 06:55:00,77282.01,77298.01,77279.15,77280.00,4.5%,256,249.4,True,77082.41,77108.77,77168.20,False,False,False,True,58.5,54.51
2026-09-11 07:00:01,77280.01,77298.01,77279.16,77298.01,4.5%,242,249.5,True,77082.41,77115.48,77169.32,False,False,False,True,57.7,53.82
2026-09-11 07:05:00,77298.00,77314.72,77291.60,77314.72,27.7%,235,249.4,True,77082.41,77122.64,77170.60,False,False,True,True,58.4,52.86
2026-09-11 07:10:00,77314.72,77364.80,77314.72,77364.79,0.0%,240,248.6,True,77082.41,77130.17,77172.03,False,False,False,True,59.3,53.15
2026-09-11 07:15:00,77364.80,77397.61,77316.40,77323.37,8.6%,247,248.9,True,77082.41,77139.37,77173.95,False,False,False,True,59.1,52.95
2026-09-11 07:20:00,77323.37,77358.11,77320.80,77332.21,6.9%,224,248.9,False,77111.93,77146.59,77175.43,False,False,False,True,54.8,56.47
2026-09-11 07:25:00,77332.22,77403.19,77332.21,77360.52,0.0%,243,247.1,True,77160.00,77153.87,77176.99,False,False,False,True,54.5,56.99
2026-09-11 07:30:00,77357.74,77357.74,77300.00,77336.00,62.3%,265,246.8,True,77163.74,77161.97,77178.82,False,False,True,True,45.4,50.83
2026-09-11 07:35:00,77336.01,77347.59,77280.00,77302.00,32.5%,265,247.8,True,77180.88,77168.80,77180.38,False,True,True,True,52.3,47.30
2026-09-11 07:40:01,77300.44,77300.45,77250.05,77263.20,26.1%,275,248.3,True,77182.00,77174.02,77181.60,False,True,True,True,53.4,48.96
2026-09-11 07:45:00,77263.21,77275.56,77259.64,77271.23,22.4%,263,249.4,True,77182.00,77177.52,77182.41,False,True,True,True,48.7,51.53
2026-09-11 07:50:00,77263.82,77263.85,77236.28,77246.01,35.3%,269,249.9,True,77182.00,77181.19,77183.29,False,True,True,True,60.9,46.02
2026-09-11 07:55:01,77246.01,77254.50,77214.53,77215.34,2.0%,280,251.1,True,77182.00,77183.73,77183.91,False,True,False,True,48.6,43.21
2026-09-11 08:00:00,77215.34,77257.50,77203.73,77230.69,21.6%,283,252.4,True,77182.00,77184.97,77184.23,True,True,True,True,46.8,43.90
2026-09-11 08:05:00,77230.70,77270.02,77180.91,77180.91,0.0%,245,253.4,True,77182.00,77186.77,77184.69,True,True,False,False,42.5,44.65
2026-09-11 08:10:02,77180.91,77180.92,77155.55,77155.56,0.0%,233,252.9,True,77180.91,77186.54,77184.65,True,True,False,False,37.3,49.67
2026-09-11 08:15:00,77155.56,77182.01,77144.59,77182.01,29.3%,247,252.2,True,77155.55,77185.32,77184.36,True,True,True,True,32.1,50.13
2026-09-11 08:20:00,77182.00,77246.23,77182.00,77240.49,0.0%,249,251.6,True,77144.59,77185.19,77184.34,True,True,False,True,33.7,51.15
2026-09-11 08:25:00,77240.49,77421.00,77240.49,77417.59,0.0%,237,252.4,True,77144.59,77187.36,77184.90,True,True,False,True,35.0,52.16
2026-09-11 08:30:01,77417.61,77461.13,77331.07,77384.92,41.4%,256,252.4,True,77144.59,77196.39,77187.21,True,False,True,True,58.6,59.26
2026-09-11 08:35:00,77384.93,77500.00,77384.92,77392.68,0.0%,266,252.7,True,77144.59,77203.78,77189.18,True,False,False,True,54.6,65.88
2026-09-11 08:40:00,77392.68,77416.01,77362.49,77401.35,56.4%,242,253.2,True,77144.59,77211.19,77191.21,True,False,True,True,52.9,69.03
2026-09-11 08:45:00,77401.35,77435.89,77401.34,77424.00,0.0%,233,253.2,True,77144.59,77218.65,77193.30,True,False,False,True,56.1,68.53
2026-09-11 08:50:01,77424.00,77424.01,77366.15,77372.09,10.3%,235,253.1,True,77144.59,77226.70,77195.59,True,False,False,True,61.6,66.17
2026-09-11 08:55:00,77372.10,77378.01,77332.88,77350.48,39.0%,250,252.8,True,77144.59,77232.40,77197.35,True,False,True,True,60.1,66.59
2026-09-11 09:00:00,77350.00,77364.94,77348.00,77364.93,11.8%,242,253.0,True,77144.59,77237.03,77198.87,True,False,False,True,57.2,68.68
2026-09-11 09:05:00,77364.93,77370.01,77334.00,77337.02,8.4%,237,253.9,True,77144.59,77242.05,77200.52,True,False,False,True,61.0,67.39
2026-09-11 09:10:00,77337.02,77337.03,77277.32,77277.32,0.0%,256,253.6,True,77144.59,77245.77,77201.88,True,False,False,True,61.3,67.11
2026-09-11 09:15:01,77277.32,77291.90,77266.00,77284.00,43.7%,256,253.2,True,77144.59,77247.01,77202.63,True,False,True,True,54.0,67.54
2026-09-11 09:20:00,77284.01,77300.00,77278.00,77280.00,9.1%,242,252.7,True,77144.59,77248.46,77203.44,True,False,False,True,59.5,63.02
2026-09-11 09:25:00,77280.00,77280.00,77217.12,77217.13,0.0%,251,251.1,True,77144.59,77249.70,77204.20,True,True,False,True,62.0,62.78
2026-09-11 09:30:00,77217.12,77217.12,77150.00,77150.01,0.0%,243,250.4,True,77144.59,77248.42,77204.33,True,True,False,True,53.2,64.60
2026-09-11 09:35:00,77150.01,77164.01,77099.86,77099.87,0.0%,259,249.2,True,77144.59,77244.56,77203.79,True,True,False,False,42.0,64.81
2026-09-11 09:40:00,77093.32,77093.32,76901.81,76931.87,15.7%,278,248.1,True,77099.86,77238.89,77202.76,True,True,True,False,13.7,56.49
2026-09-11 09:45:00,76931.88,76970.00,76866.15,76964.23,63.3%,280,247.8,True,76901.81,77226.85,77200.06,True,True,True,True,10.5,61.35
2026-09-11 09:50:00,76964.23,77028.53,76964.23,77026.00,0.0%,261,249.6,True,76866.15,77216.55,77197.72,True,True,False,True,14.2,60.55
2026-09-11 09:55:00,77026.01,77045.35,76997.64,77024.25,55.8%,259,251.0,True,76866.15,77209.08,77196.01,True,False,True,True,21.2,61.32
2026-09-11 10:00:00,77024.24,77067.64,77021.11,77048.01,6.7%,251,251.6,True,76866.15,77201.83,77194.30,True,False,False,True,18.3,62.26
2026-09-11 10:05:00,77042.00,77163.24,76968.40,77162.67,37.8%,264,251.7,True,76866.15,77195.80,77192.84,True,True,True,True,23.1,61.45
2026-09-11 10:10:00,77162.68,77162.68,77091.01,77091.01,0.0%,253,253.1,True,76866.15,77194.50,77192.54,True,False,False,True,36.5,72.14
2026-09-11 10:15:00,77091.02,77111.36,77038.00,77082.01,60.0%,247,252.9,True,76866.15,77190.44,77191.53,False,False,True,True,31.8,76.05
2026-09-11 10:20:00,77082.01,77140.01,77082.01,77139.05,0.0%,255,251.9,True,76866.15,77186.19,77190.44,False,False,False,True,32.6,78.72
2026-09-11 10:25:00,77139.05,77140.01,77094.01,77099.52,12.0%,249,252.6,True,76866.15,77184.34,77189.93,False,False,False,True,40.5,78.60
2026-09-11 10:30:00,77099.53,77099.53,77038.00,77041.73,6.1%,269,253.4,True,76866.15,77181.01,77189.03,False,False,False,True,37.9,80.03
2026-09-11 10:35:00,77041.73,77047.99,76966.00,77047.99,92.4%,262,255.1,True,76866.15,77175.55,77187.57,False,True,True,True,35.4,82.86
2026-09-11 10:40:00,77040.92,77058.72,77010.00,77049.70,63.5%,264,255.7,True,76866.15,77170.55,77186.18,False,False,True,True,38.9,84.22
2026-09-11 10:45:00,77049.70,77049.70,76984.29,77017.37,50.6%,260,256.8,True,76866.15,77165.81,77184.82,False,False,True,True,42.8,82.91
2026-09-11 10:50:01,77017.38,77040.63,77003.07,77006.76,9.8%,253,257.9,True,76866.15,77159.99,77183.15,False,False,False,True,43.9,83.00
2026-09-11 10:55:00,77006.76,77040.00,77006.76,77029.80,0.0%,256,257.8,True,76866.15,77153.98,77181.40,False,False,False,True,57.2,71.53
2026-09-11 11:00:00,77029.80,77040.14,76999.74,76999.74,0.0%,251,257.8,True,76866.15,77149.11,77179.89,False,False,False,True,56.4,66.49
2026-09-11 11:05:00,76999.75,77000.00,76878.85,76883.79,4.1%,276,258.2,True,76866.15,77143.25,77178.10,False,True,False,True,47.3,64.78
2026-09-11 11:10:00,76883.79,76913.73,76777.74,76797.15,14.3%,284,259.5,True,76866.15,77133.08,77175.17,False,True,False,False,38.2,70.03
2026-09-11 11:15:00,76808.84,76840.01,76761.28,76786.00,31.4%,268,261.6,True,76777.74,77119.90,77171.41,False,True,True,True,30.9,76.42
2026-09-11 11:20:01,76786.00,76824.47,76752.02,76824.46,46.9%,279,262.0,True,76761.28,77106.81,77167.57,False,True,True,True,15.9,68.12
2026-09-11 11:25:00,76824.46,76832.32,76778.01,76825.04,85.5%,252,262.1,True,76752.02,77095.74,77164.16,False,True,True,True,24.3,68.18
2026-09-11 11:30:01,76825.03,76912.01,76825.03,76850.65,0.0%,264,260.6,True,76752.02,77085.12,77160.78,False,True,False,True,24.9,66.82
2026-09-11 11:35:00,76850.66,76858.01,76800.00,76800.00,0.0%,262,260.8,True,76752.02,77075.93,77157.70,False,True,False,True,19.9,68.89
2026-09-11 11:40:00,76800.01,76878.79,76800.00,76847.80,0.0%,268,260.9,True,76752.02,77065.10,77154.14,False,True,False,True,19.5,69.75
2026-09-11 11:45:00,76847.79,76906.14,76846.01,76906.14,3.0%,258,261.8,True,76752.02,77056.58,77151.09,False,True,False,True,29.8,70.98
2026-09-11 11:50:00,76906.14,76996.01,76906.00,76944.20,0.2%,278,261.5,True,76752.02,77050.68,77148.65,False,False,False,True,36.7,69.42
2026-09-11 11:55:00,76931.39,77013.64,76902.00,76984.53,26.3%,260,262.8,True,76752.02,77046.51,77146.62,False,False,True,True,40.7,72.37
2026-09-11 12:00:00,76984.52,77049.25,76958.00,77049.25,29.1%,254,263.4,True,76752.02,77044.08,77145.01,False,False,True,True,47.2,75.67
2026-09-11 12:05:00,77036.12,77125.00,77005.28,77087.79,25.8%,280,263.4,True,76752.02,77044.28,77144.05,False,False,True,True,53.4,79.51
2026-09-11 12:10:00,77074.00,77074.00,76918.64,76918.65,0.0%,256,264.9,True,76752.02,77045.99,77143.49,False,False,False,True,54.5,85.68
2026-09-11 12:15:03,76918.65,77002.28,76900.96,76924.46,17.5%,257,264.2,True,76752.02,77040.99,77141.26,False,False,True,True,44.8,94.88
2026-09-11 12:20:00,76924.46,77082.00,76906.00,76959.99,10.5%,276,264.0,True,76752.02,77036.42,77139.10,False,False,False,True,53.0,93.46
2026-09-11 12:25:01,76958.54,77067.84,76952.20,76962.56,5.5%,264,264.6,True,76752.02,77033.43,77137.32,False,False,False,True,63.0,96.32
2026-09-11 12:30:01,76952.00,77118.71,76936.00,77118.71,8.8%,276,264.8,True,76752.02,77030.65,77135.58,False,False,False,True,64.3,98.96
2026-09-11 12:35:00,77121.46,77411.52,76729.99,77162.76,57.4%,273,265.9,True,76752.02,77034.10,77135.41,False,True,True,True,70.0,106.83
2026-09-11 12:40:00,77147.90,77631.71,77010.00,77589.02,22.2%,290,266.8,True,76729.99,77039.15,77135.68,False,False,True,True,71.7,151.63
2026-09-11 12:45:00,77604.24,77700.44,77403.44,77590.01,62.8%,300,268.8,True,76729.99,77060.71,77140.19,False,False,True,True,81.3,189.83
2026-09-11 12:50:00,77590.01,78030.00,77566.30,77865.45,5.1%,298,269.9,True,76729.99,77081.47,77144.67,False,False,False,True,85.0,206.90
2026-09-11 12:55:00,77865.44,78148.54,77853.67,77946.00,4.0%,298,270.6,True,76729.99,77112.21,77151.84,False,False,False,True,87.5,234.39
2026-09-11 13:00:00,77944.01,78032.99,77864.15,78032.99,47.3%,294,272.1,True,76729.99,77144.91,77159.74,False,False,True,True,87.7,251.16
2026-09-11 13:05:00,78032.99,78032.99,77745.78,77745.79,0.0%,297,272.9,True,76729.99,77179.73,77168.43,True,False,False,True,88.1,256.79
2026-09-11 13:10:00,77749.50,77918.01,77558.31,77580.01,6.0%,296,275.1,True,76729.99,77201.93,77174.18,True,False,False,True,72.7,269.33
2026-09-11 13:15:00,77574.01,77721.99,77567.71,77721.99,4.1%,290,276.8,True,76729.99,77216.76,77178.22,True,False,False,True,65.0,288.51
2026-09-11 13:20:00,77726.00,77731.95,77618.00,77709.58,80.4%,292,278.1,True,76729.99,77236.57,77183.63,True,False,True,True,66.9,290.98
2026-09-11 13:25:00,77709.58,77836.00,77675.64,77726.00,21.2%,289,279.4,True,76729.99,77255.12,77188.86,True,False,True,True,73.0,287.03
2026-09-11 13:30:00,77725.99,77726.71,77508.35,77542.01,15.4%,293,280.9,True,76729.99,77273.59,77194.20,True,False,True,True,73.1,291.25
2026-09-11 13:35:00,77526.01,77754.69,77402.00,77519.10,33.2%,299,281.6,True,76729.99,77284.11,77197.66,True,False,True,True,65.5,294.28
2026-09-11 13:40:00,77533.60,77621.80,77253.80,77621.79,76.0%,294,283.6,True,76729.99,77293.33,77200.86,True,False,True,True,64.6,311.21
2026-09-11 13:45:00,77634.00,77937.67,77584.96,77852.01,13.9%,251,285.6,False,76729.99,77306.21,77205.05,True,False,False,True,63.6,324.44
2026-09-11 13:50:00,77872.00,78392.62,77758.01,78374.85,18.0%,294,284.1,True,76729.99,77327.61,77211.49,True,False,True,True,66.9,300.96
2026-09-11 13:55:00,78374.84,78798.91,78265.77,78677.37,20.5%,296,286.1,True,76729.99,77368.68,77223.06,True,False,True,True,68.4,301.88
2026-09-11 14:00:00,78670.57,79326.70,78670.57,79301.60,0.0%,296,288.0,True,76729.99,77420.00,77237.54,True,False,False,True,72.4,318.74
2026-09-11 14:05:00,79309.32,79874.51,79136.31,79481.80,23.4%,300,289.0,True,76729.99,77493.79,77258.07,True,False,True,True,75.8,332.49
